RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
2016-409,450,0,1,1
2016-409,1745,1,1,1
2016-409,261,1,1,1
2016-410,504,1,1,1
2016-410,1489,1,1,1
2016-410,1832,0,0,0
2016-410,620,0,1,1
2016-410,1701,1,1,1
2016-410,902,0,0,0
2016-410,1913,1,1,1
2016-410,802,0,0,0
2016-410,1912,1,1,1
2016-410,1171,1,1,1
2016-410,1895,0,0,0
2016-411,1165,1,1,1
2016-411,183,1,1,1
2016-411,819,0,1,1
2016-411,1196,1,1,1
2016-411,1265,1,1,1
2016-411,603,0,0,0
2016-411,1423,1,1,1
2016-411,1806,0,0,0
2016-411,1467,0,0,0
2016-411,394,0,0,0
2016-411,1341,0,0,0
2016-411,1377,1,1,1
2016-411,1904,0,0,0
2016-411,1780,0,0,0
2016-412,1544,1,1,1
2016-412,1275,1,1,1
2016-412,472,0,0,0
2016-412,56,0,0,0
2016-412,1696,0,0,1
2016-412,1362,1,1,1
2016-412,1951,0,1,1
2016-412,1291,1,1,1
2016-412,1501,1,1,1
2016-412,1264,0,0,1
2016-412,1401,0,1,1
2016-412,1952,0,0,0
2016-412,1953,1,1,1
2016-412,1837,1,1,1
2016-413,86,0,0,0
2016-413,1221,1,1,1
2016-413,1354,0,0,1
2016-413,1709,1,1,1
2016-413,1429,0,0,1
2016-413,1512,0,1,1
2016-413,1730,1,1,1
2016-413,1795,0,0,0
2016-413,1276,0,0,1
2016-413,1598,0,0,0
2016-413,1688,1,1,1
2016-413,1569,0,0,0
2016-413,1883,0,0,1
2016-413,1684,1,1,1
2016-414,1482,1,1,1
2016-414,1829,0,0,0
2016-414,990,0,0,1
2016-414,241,0,0,0
2016-414,1640,1,1,1
2016-414,1368,0,0,1
2016-414,1241,1,1,1
2016-414,1868,1,1,1
2016-414,1298,1,1,1
2016-414,1892,0,0,0
2016-415,1877,0,0,0
2016-415,656,1,1,1
2016-415,1486,0,0,1
2016-415,872,0,0,1
2016-415,218,1,1,1
2016-415,1352,1,1,1
2016-415,1331,1,1,1
2016-415,1847,0,1,1
2016-415,27,0,1,1
2016-415,714,1,1,1
2016-415,1667,1,1,1
2016-415,1150,0,0,1
2016-416,1773,0,0,0
2016-416,1954,0,0,0
2016-416,1955,0,0,0
2016-416,1728,0,0,0
2016-416,1014,0,0,1
2016-416,1394,0,1,1
2016-416,1614,0,0,0
2016-416,1785,0,1,1
2016-416,254,1,1,1
2016-416,1725,0,0,1
2016-416,1878,0,1,1
2016-416,322,0,1,1
2016-416,1662,1,1,1
2016-416,1562,1,1,1
2016-417,1956,0,0,0
2016-417,1957,0,0,0
2016-417,1753,1,1,1
2016-417,1788,1,1,1
2016-417,1327,1,1,1
2016-417,1236,0,1,1
2016-417,1432,1,1,1
2016-417,1404,0,1,1
2016-417,1941,0,0,0
2016-417,1828,0,1,1
2016-417,1804,0,0,0
2016-417,1827,0,0,0
2016-417,388,0,0,1
2016-418,1313,0,0,0
2016-418,1924,0,0,0
2016-418,598,0,0,0
2016-418,1366,1,1,1
2016-418,769,0,0,1
2016-418,1907,0,0,0
2016-418,1485,1,1,1
2016-418,1634,0,0,1
2016-418,402,1,1,1
2016-418,1579,1,1,1
2016-418,58,1,1,1
2016-418,162,1,1,1
2016-419,1759,0,0,0
2016-419,1794,0,0,0
2016-419,1783,1,1,1
2016-419,1470,1,1,1
2016-419,70,0,1,1
2016-419,848,0,0,0
2016-419,520,1,1,1
2016-419,1157,1,1,1
2016-419,1653,0,0,0
2016-419,1624,0,0,1
2016-419,84,1,1,1
2016-419,1493,0,0,1
2016-420,1181,0,1,1
2016-420,653,1,1,1
2016-420,1407,0,1,1
2016-420,1918,0,0,0
2016-420,657,0,0,1
2016-420,1919,0,0,0
2016-420,64,0,1,1
2016-420,757,1,1,1
2016-420,1469,1,1,1
2016-420,1180,1,1,1
2016-420,809,0,1,1
2016-420,1280,1,1,1
2016-421,1958,0,0,0
2016-421,1252,0,0,0
2016-421,359,0,0,0
2016-421,1663,0,0,1
2016-421,718,1,1,1
2016-421,1428,0,1,1
2016-421,515,0,1,1
2016-421,405,0,1,1
2016-421,1415,1,1,1
2016-421,1874,0,1,1
2016-421,1571,1,1,1
2016-421,1833,0,1,1
2016-422,1411,1,1,1
2016-422,1839,0,0,0
2016-422,1356,0,0,1
2016-422,1441,0,1,1
2016-422,128,0,0,0
2016-422,1372,0,1,1
2016-422,1671,1,1,1
2016-422,1615,1,1,1
2016-422,583,0,0,1
2016-422,974,0,0,1
2016-422,1693,1,1,1
2016-422,1937,0,0,1
2016-423,1169,1,1,1
2016-423,332,1,1,1
2016-423,741,0,1,1
2016-423,641,0,0,0
2016-423,292,0,1,1
2016-423,1225,0,0,0
2016-423,1466,0,1,1
2016-423,1162,0,1,1
2016-423,903,0,0,0
2016-424,302,0,0,1
2016-424,469,1,1,1
2016-424,1371,1,1,1
2016-424,1507,1,1,1
2016-424,439,0,1,1
2016-424,564,0,0,1
2016-424,1239,1,1,1
2016-424,525,0,1,1
2016-424,1039,0,1,1
2016-424,1282,1,1,1
2016-424,239,0,1,1
2016-425,1808,0,0,0
2016-425,1439,0,0,1
2016-425,1714,0,0,1
2016-425,1746,0,0,0
2016-425,1440,1,1,1
2016-425,1940,1,1,1
2016-425,1400,1,1,1
2016-425,958,0,0,1
2016-425,1591,1,1,1
2016-425,1608,1,1,1
2016-425,1424,0,0,0
2016-425,1376,0,0,0
2016-426,1568,0,0,1
2016-426,1158,1,1,1
2016-426,563,0,1,1
2016-426,59,0,0,0
2016-426,1258,0,1,1
2016-426,1473,0,1,1
2016-426,1011,0,1,1
2016-426,1087,1,1,1
2016-426,1403,0,0,0
2016-426,1183,1,1,1
2016-426,831,1,1,1
2016-426,481,0,0,1
2016-427,1522,1,1,1
2016-427,1959,1,1,1
2016-427,1405,1,1,1
2016-427,1916,0,1,1
2016-427,1129,1,1,1
2016-427,1960,0,0,0
2016-427,1627,0,1,1
2016-427,1802,0,0,0
2016-427,1961,0,0,0
2016-427,1137,0,0,1
2016-427,1962,1,1,1
2016-427,1963,0,0,0
2016-427,1110,0,0,0
2016-427,1818,0,0,0
2016-428,433,0,1,1
2016-428,1155,1,1,1
2016-428,1307,1,1,1
2016-428,622,1,1,1
2016-428,1515,1,1,1
2016-428,1737,0,0,0
2016-428,1711,1,1,1
2016-428,891,0,0,1
2016-428,770,0,0,1
2016-428,1938,1,1,1
2016-428,1930,1,1,1
2016-428,1612,0,0,0
2016-428,1631,0,0,0
2016-428,1425,0,0,0
2016-429,1038,0,0,0
2016-429,561,0,0,0
2016-429,1095,0,0,1
2016-429,1040,0,0,0
2016-429,1964,0,0,1
2016-429,1199,0,1,1
2016-429,1665,1,1,1
2016-429,1844,0,1,1
2016-429,1876,1,1,1
2016-429,1602,1,1,1
2016-430,1763,0,0,0
2016-430,1761,0,0,0
2016-430,1309,1,1,1
2016-430,1288,1,1,1
2016-430,1685,1,1,1
2016-430,1570,0,0,0
2016-430,1835,0,0,0
2016-430,1517,0,0,0
2016-430,1947,1,1,1
2016-430,1897,1,1,1
2016-430,1382,1,1,1
2016-430,212,1,1,1
2016-431,1677,0,0,0
2016-431,191,0,0,1
2016-431,1107,1,1,1
2016-431,1354,0,0,0
2016-431,1843,0,0,0
2016-431,1598,0,0,1
2016-431,878,0,1,1
2016-431,1576,1,1,1
2016-431,1429,0,0,1
2016-431,1758,1,1,1
2016-431,1430,1,1,1
2016-431,1133,1,1,1
2016-431,1680,0,0,0
2016-431,835,0,0,0
2016-432,1849,1,1,1
2016-432,1368,1,1,1
2016-432,757,1,1,1
2016-432,1935,1,1,1
2016-432,1506,0,1,1
2016-432,824,0,1,1
2016-432,122,0,1,1
2016-432,1868,0,0,0
2016-432,1892,0,0,0
2016-432,1065,0,0,1
2016-432,284,1,1,1
2016-433,1891,0,0,0
2016-433,1894,1,1,1
2016-433,1789,0,1,1
2016-433,1809,0,1,1
2016-433,1905,0,0,0
2016-433,1767,1,1,1
2016-433,1546,0,0,0
2016-433,1842,0,1,1
2016-433,1869,1,1,1
2016-433,1803,1,1,1
2016-433,1729,1,1,1
2016-433,1438,1,1,1
2016-433,1807,1,1,1
2016-434,1847,0,1,1
2016-434,1365,0,1,1
2016-434,1965,0,1,1
2016-434,1336,1,1,1
2016-434,1641,1,1,1
2016-434,1284,1,1,1
2016-434,990,0,1,1
2016-434,1942,0,0,0
2016-434,1180,0,0,1
2016-434,1218,1,1,1
2016-434,98,0,0,0
2016-434,1893,1,1,1
2016-434,1535,0,0,0
2016-434,509,0,0,0
2016-435,1934,0,0,0
2016-435,1901,0,0,0
2016-435,1846,0,0,0
2016-435,1427,0,0,0
2016-435,1879,0,1,1
2016-435,1782,0,1,1
2016-435,1556,0,1,1
2016-435,462,0,0,1
2016-435,1902,1,1,1
2016-435,1738,0,0,1
2016-435,1886,1,1,1
2016-435,1781,1,1,1
2016-435,1929,1,1,1
2016-435,1521,1,1,1
2016-436,1553,0,0,0
2016-436,698,0,0,0
2016-436,1569,0,0,0
2016-436,1520,1,1,1
2016-436,1019,0,0,0
2016-436,286,1,1,1
2016-436,1675,0,0,0
2016-436,855,1,1,1
2016-436,1300,1,1,1
2016-436,1202,0,0,0
2016-436,1557,1,1,1
2016-436,576,0,0,0
2016-437,1673,0,0,0
2016-437,1586,0,0,0
2016-437,1406,0,1,1
2016-437,1349,0,0,0
2016-437,1814,0,0,0
2016-437,1875,1,1,1
2016-437,549,0,0,1
2016-437,1421,1,1,1
2016-437,1836,0,0,0
2016-437,1820,0,1,1
2016-437,985,0,0,1
2016-437,289,1,1,1
2016-438,1074,0,0,0
2016-438,925,0,0,0
2016-438,272,1,1,1
2016-438,848,0,0,0
2016-438,1823,0,0,0
2016-438,623,0,0,1
2016-438,1668,1,1,1
2016-438,1364,1,1,1
2016-438,1710,0,1,1
2016-438,1881,1,1,1
2016-438,1731,1,1,1
2016-438,1333,1,1,1
2016-439,717,1,1,1
2016-439,1332,1,1,1
2016-439,440,0,0,0
2016-439,1514,1,1,1
2016-439,209,0,0,0
2016-439,602,0,0,0
2016-439,245,0,0,0
2016-439,78,0,1,1
2016-439,1306,0,0,1
2016-439,377,1,1,1
2016-439,1592,0,0,1
2016-439,1834,0,0,0
2016-440,816,0,1,1
2016-440,1716,1,1,1
2016-440,117,1,1,1
2016-440,1501,0,0,1
2016-440,1044,1,1,1
2016-440,1357,0,1,1
2016-440,1477,0,0,1
2016-440,472,1,1,1
2016-440,1004,0,1,1
2016-440,1726,0,0,0
2016-441,1704,1,1,1
2016-441,721,0,0,0
2016-441,1700,1,1,1
2016-441,1229,0,1,1
2016-441,434,0,0,0
2016-441,1817,0,0,0
2016-441,1712,0,1,1
2016-441,1277,1,1,1
2016-441,1090,1,1,1
2016-441,1146,1,1,1
2016-441,797,1,1,1
2016-441,1896,0,0,0
2016-442,568,0,0,1
2016-442,1560,0,0,0
2016-442,599,0,0,0
2016-442,1002,0,1,1
2016-442,1166,0,0,1
2016-442,1813,1,1,1
2016-442,1550,1,1,1
2016-442,1751,0,0,1
2016-442,1585,0,1,1
2016-442,1526,0,1,1
2016-442,1607,1,1,1
2016-442,1525,1,1,1
2016-443,1806,0,0,0
2016-443,1308,0,0,0
2016-443,739,0,1,1
2016-443,1387,1,1,1
2016-443,1841,0,0,0
2016-443,394,0,0,0
2016-443,1303,1,1,1
2016-443,80,1,1,1
2016-443,1500,0,1,1
2016-443,1374,1,1,1
2016-443,1719,0,1,1
2016-443,1378,1,1,1
2016-444,1555,0,0,0
2016-444,1943,0,0,0
2016-444,1924,0,0,0
2016-444,1966,0,0,1
2016-444,1967,0,0,0
2016-444,1968,1,1,1
2016-444,994,0,0,1
2016-444,1969,1,1,1
2016-444,1652,1,1,1
2016-444,1970,1,1,1
2016-444,405,1,1,1
2016-444,1926,1,1,1
2016-444,1914,0,0,0
2016-444,1906,1,1,1
2016-445,1318,1,1,1
2016-445,995,0,0,1
2016-445,929,0,0,0
2016-445,1491,0,0,0
2016-445,11,0,1,1
2016-445,1654,0,0,0
2016-445,1687,1,1,1
2016-445,1322,1,1,1
2016-445,1683,0,0,1
2016-445,1741,0,0,0
2016-445,1574,1,1,1
2016-445,1058,0,0,1
2016-445,507,0,0,0
2016-445,772,0,0,0
2016-446,880,1,1,1
2016-446,969,1,1,1
2016-446,978,1,1,1
2016-446,1580,1,1,1
2016-446,748,1,1,1
2016-446,1532,1,1,1
2016-446,1237,1,1,1
2016-446,741,0,1,1
2016-447,1971,0,0,0
2016-447,1474,1,1,1
2016-447,1244,0,1,1
2016-447,1413,1,1,1
2016-447,173,1,1,1
2016-447,1697,0,0,1
2016-447,1285,0,0,0
2016-447,907,0,0,1
2016-447,1552,0,0,0
2016-447,582,0,0,0
2016-447,213,1,1,1
2016-447,1554,0,1,1
2016-447,1613,0,0,0
2016-447,1283,1,1,1
2016-448,979,0,0,1
2016-448,1932,1,1,1
2016-448,1953,1,1,1
2016-448,1972,0,0,0
2016-448,1724,0,0,0
2016-448,1095,0,0,0
2016-448,1401,0,0,0
2016-448,1642,0,0,0
2016-448,1799,0,0,0
2016-448,1790,0,0,0
2016-448,1973,0,0,0
2016-448,56,0,0,0
2016-448,1679,1,1,1
2016-449,1974,1,1,1
2016-449,1784,0,0,0
2016-449,1242,1,1,1
2016-449,1923,0,0,0
2016-449,770,0,0,0
2016-449,1633,0,0,0
2016-449,1927,0,1,1
2016-449,1826,0,0,1
2016-449,1939,0,0,1
2016-449,1975,0,0,0
2016-449,1976,0,1,1
2016-449,1925,1,1,1
2016-449,1154,1,1,1
2016-449,1928,1,1,1
2016-450,550,1,1,1
2016-450,574,1,1,1
2016-450,1507,0,1,1
2016-450,1120,1,1,1
2016-450,555,1,1,1
2016-450,1453,1,1,1
2016-451,1565,0,1,1
2016-451,1908,1,1,1
2016-451,437,1,1,1
2016-451,1771,1,1,1
2016-451,1127,0,0,1
2016-451,1878,1,1,1
2016-451,1848,0,0,0
2016-451,1918,0,0,0
2016-451,1725,1,1,1
2016-451,1581,1,1,1
2016-451,1931,0,1,1
2016-451,1804,0,0,0
2016-451,829,0,0,1
2016-451,728,1,1,1
2016-452,1265,1,1,1
2016-452,1476,1,1,1
2016-452,1376,0,0,0
2016-452,232,0,0,0
2016-452,1400,0,1,1
2016-452,479,0,0,1
2016-452,1329,1,1,1
2016-452,1320,1,1,1
2016-452,1505,1,1,1
2016-452,90,0,0,0
2016-452,1524,0,0,1
2016-452,1484,1,1,1
2016-452,1888,0,0,1
2016-452,1622,1,1,1
2016-453,1977,0,0,0
2016-453,1298,0,1,1
2016-453,941,0,0,0
2016-453,1978,0,1,1
2016-453,1979,0,0,0
2016-453,241,0,0,1
2016-453,1241,1,1,1
2016-453,505,0,1,1
2016-453,644,1,1,1
2016-453,1482,1,1,1
2016-453,1218,1,1,1
2016-454,134,0,0,0
2016-454,1249,0,0,0
2016-454,1337,1,1,1
2016-454,1060,0,1,1
2016-454,1569,0,0,0
2016-454,350,0,0,1
2016-454,723,0,0,1
2016-454,1605,1,1,1
2016-454,1202,1,1,1
2016-454,1568,0,0,0
2016-454,1623,0,0,0
2016-454,264,0,0,1
2016-454,1630,1,1,1
2016-454,1690,0,0,0
2016-455,1570,1,1,1
2016-455,1884,0,0,0
2016-455,1582,0,0,0
2016-455,45,0,0,0
2016-455,155,1,1,1
2016-455,234,0,0,0
2016-455,1663,1,1,1
2016-455,972,0,0,0
2016-455,1843,0,0,0
2016-455,770,0,0,1
2016-455,1761,0,0,0
2016-455,1080,1,1,1
2016-455,84,1,1,1
2016-455,1339,0,0,1
2016-456,258,1,1,1
2016-456,370,0,0,0
2016-456,1073,0,0,1
2016-456,784,0,0,1
2016-456,1309,1,1,1
2016-456,212,0,1,1
2016-456,1980,0,1,1
2016-456,1921,1,1,1
2016-456,1743,0,1,1
2016-456,802,1,1,1
2016-456,1436,0,0,0
2016-456,222,1,1,1
2016-457,1666,0,0,0
2016-457,1638,0,0,0
2016-457,510,0,0,1
2016-457,812,0,0,1
2016-457,719,1,1,1
2016-457,86,0,0,0
2016-457,1539,1,1,1
2016-457,796,0,1,1
2016-457,70,0,0,0
2016-457,874,1,1,1
2016-457,1348,1,1,1
2016-457,1315,1,1,1
2016-457,1410,1,1,1
2016-457,1709,1,1,1
2016-458,1920,0,0,0
2016-458,1088,0,0,0
2016-458,1791,1,1,1
2016-458,359,0,0,0
2016-458,1612,0,0,0
2016-458,1646,1,1,1
2016-458,1428,1,1,1
2016-458,1897,1,1,1
2016-458,1734,1,1,1
2016-458,366,1,1,1
2016-458,1238,0,0,1
2016-458,1419,1,1,1
2016-459,1746,0,0,0
2016-459,1957,0,0,0
2016-459,1100,0,0,1
2016-459,1312,1,1,1
2016-459,1777,0,0,0
2016-459,238,0,0,0
2016-459,1423,0,0,0
2016-459,1377,1,1,1
2016-459,1165,1,1,1
2016-459,98,0,0,1
2016-459,1341,1,1,1
2016-459,1535,1,1,1
2016-459,1591,1,1,1
2016-459,1196,0,1,1
2016-460,181,0,0,0
2016-460,1233,0,0,1
2016-460,254,0,1,1
2016-460,738,0,1,1
2016-460,1727,0,0,0
2016-460,818,0,0,1
2016-460,1757,1,1,1
2016-460,1153,0,1,1
2016-460,543,0,0,0
2016-460,1602,1,1,1
2016-460,48,0,0,0
2016-460,1665,1,1,1
2016-461,903,0,0,0
2016-461,641,0,0,0
2016-461,1225,0,1,1
2016-461,1876,0,0,1
2016-461,1842,1,1,1
2016-461,656,0,1,1
2016-461,332,1,1,1
2016-461,1671,1,1,1
2016-461,774,1,1,1
2016-461,1175,0,0,0
2016-461,910,0,0,1
2016-462,1981,1,1,1
2016-462,1764,0,0,0
2016-462,848,0,0,0
2016-462,1699,0,0,0
2016-462,1573,0,0,0
2016-462,1907,0,0,0
2016-462,1633,1,1,1
2016-462,1982,0,0,0
2016-462,1983,0,0,0
2016-462,1578,0,1,1
2016-462,1489,1,1,1
2016-462,1289,1,1,1
2016-463,1720,0,1,1
2016-463,1520,1,1,1
2016-463,798,0,0,0
2016-463,1491,1,1,1
2016-463,1042,0,1,1
2016-463,1266,0,0,0
2016-463,1741,0,0,0
2016-463,1481,0,0,0
2016-463,1426,0,0,0
2016-463,1698,0,0,0
2016-463,1223,0,0,0
2016-463,1399,1,1,1
2016-463,1361,1,1,1
2016-463,1684,1,1,1
2016-464,1543,1,1,1
2016-464,1179,1,1,1
2016-464,502,0,0,0
2016-464,29,1,1,1
2016-464,1597,1,1,1
2016-464,116,0,0,0
2016-465,168,0,0,0
2016-465,1351,1,1,1
2016-465,1049,0,1,1
2016-465,795,1,1,1
2016-465,1131,0,0,0
2016-465,1584,0,0,0
2016-465,1515,1,1,1
2016-465,1253,0,1,1
2016-465,811,1,1,1
2016-465,399,0,0,0
2016-465,1193,0,1,1
2016-465,807,0,0,0
2016-466,722,1,1,1
2016-466,1984,0,1,1
2016-466,1721,1,1,1
2016-466,1390,1,1,1
2016-466,1825,0,0,0
2016-466,1171,1,1,1
2016-466,1985,0,0,1
2016-466,902,1,1,1
2016-466,1911,0,0,0
2016-466,1090,1,1,1
2016-466,891,0,0,0
2016-466,1986,0,0,0
2016-467,1616,1,1,1
2016-467,1701,1,1,1
2016-467,1307,1,1,1
2016-467,814,0,0,0
2016-467,775,1,1,1
2016-467,1375,0,0,0
2016-467,1393,0,1,1
2016-467,778,0,0,0
2016-467,1769,1,1,1
2016-467,1673,0,0,0
2016-467,1873,0,0,0
2016-467,1793,0,0,0
2016-467,1470,0,0,0
2016-467,1913,1,1,1
2016-468,1987,0,0,0
2016-468,1504,1,1,1
2016-468,687,0,1,1
2016-468,1243,0,0,1
2016-468,731,1,1,1
2016-468,1551,1,1,1
2016-468,1516,1,1,1
2016-468,1988,0,0,0
2016-468,1169,0,0,0
2016-468,1989,0,0,0
2016-468,1595,0,0,0
2016-468,1990,0,0,0
2016-468,1991,0,0,0
2016-468,1635,1,1,1
2016-469,603,0,0,0
2016-469,1352,0,1,1
2016-469,1937,1,1,1
2016-469,799,0,0,0
2016-469,1992,0,1,1
2016-469,876,1,1,1
2016-469,1637,1,1,1
2016-469,1800,1,1,1
2016-469,1755,0,0,0
2016-469,653,0,0,1
2016-469,872,0,0,1
2016-469,1788,1,1,1
2016-470,1882,0,0,0
2016-470,1334,0,0,0
2016-470,1786,1,1,1
2016-470,1802,0,0,0
2016-470,1785,1,1,1
2016-470,1394,0,1,1
2016-470,1164,1,1,1
2016-470,1738,1,1,1
2016-470,858,0,0,0
2016-470,1993,0,0,0
2016-470,330,0,0,1
2016-470,1562,1,1,1
2016-470,657,0,0,0
2016-470,1026,1,1,1
2016-471,1614,0,0,1
2016-471,1753,1,1,1
2016-471,1267,0,1,1
2016-471,1327,1,1,1
2016-471,1790,0,0,0
2016-471,1773,0,1,1
2016-471,1887,0,0,0
2016-471,1583,1,1,1
2016-471,1356,0,0,0
2016-471,1079,0,0,0
2016-471,1442,0,0,1
2016-471,1129,1,1,1
2016-471,1706,0,0,0
2016-471,1556,1,1,1
2016-472,439,0,0,1
2016-472,122,0,0,1
2016-472,824,0,1,1
2016-472,1893,0,1,1
2016-472,9,1,1,1
2016-472,1892,0,0,0
2016-472,757,1,1,1
2016-472,1507,1,1,1
2016-472,1368,0,0,1
2016-472,1829,0,0,1
2016-472,1942,1,1,1
2016-472,1218,0,0,1
2016-472,1809,1,1,1
2016-472,1868,0,0,0
2016-473,1192,1,1,1
2016-473,527,0,0,0
2016-473,1659,0,0,0
2016-473,244,0,0,0
2016-473,59,1,1,1
2016-473,1762,0,0,0
2016-473,1096,0,0,0
2016-473,976,0,0,0
2016-473,1281,0,0,0
2016-473,1087,1,1,1
2016-473,1496,1,1,1
2016-473,1437,0,0,1
2016-474,402,1,1,1
2016-474,370,0,0,0
2016-474,1818,0,0,0
2016-474,1966,0,0,0
2016-474,769,0,0,0
2016-474,1815,0,0,0
2016-474,1823,0,0,0
2016-474,1579,1,1,1
2016-474,1700,1,1,1
2016-474,128,1,1,1
2016-474,1575,1,1,1
2016-474,1922,0,0,0
2016-475,1653,0,0,0
2016-475,1354,0,0,1
2016-475,717,0,0,1
2016-475,878,1,1,1
2016-475,1425,0,0,0
2016-475,1415,1,1,1
2016-475,904,1,1,1
2016-475,812,0,0,0
2016-475,1624,1,1,1
2016-475,440,0,0,0
2016-476,1074,0,0,0
2016-476,21,0,1,1
2016-476,272,0,1,1
2016-476,1795,0,0,0
2016-476,1557,0,1,1
2016-476,1492,1,1,1
2016-476,1493,0,0,0
2016-476,1834,0,0,0
2016-476,1157,1,1,1
2016-476,173,1,1,1
2016-476,1421,1,1,1
2016-477,789,0,0,0
2016-477,620,0,0,0
2016-477,1609,0,0,0
2016-477,718,0,0,1
2016-477,868,0,0,0
2016-477,1816,0,0,0
2016-477,1621,1,1,1
2016-477,1634,0,0,1
2016-477,1881,1,1,1
2016-477,1485,1,1,1
2016-477,1483,1,1,1
2016-477,674,0,1,1
2016-478,1747,0,0,0
2016-478,744,0,0,0
2016-478,1343,1,1,1
2016-478,1477,0,1,1
2016-478,1838,0,0,0
2016-478,1407,0,1,1
2016-478,1750,0,1,1
2016-478,1590,1,1,1
2016-478,80,0,1,1
2016-478,1782,1,1,1
2016-478,1014,0,1,1
2016-478,1274,1,1,1
2016-479,1919,0,0,0
2016-479,1335,1,1,1
2016-479,1467,0,0,0
2016-479,462,0,1,1
2016-479,1222,1,1,1
2016-479,958,1,1,1
2016-479,1674,1,1,1
2016-479,334,0,1,1
2016-479,90,0,0,0
2016-479,1099,1,1,1
2016-480,1560,0,0,0
2016-480,1964,0,0,0
2016-480,1994,0,0,0
2016-480,1742,0,0,1
2016-480,1774,0,1,1
2016-480,1109,1,1,1
2016-480,970,0,1,1
2016-480,210,0,1,1
2016-480,1269,1,1,1
2016-480,43,0,1,1
2016-480,1607,1,1,1
2016-480,1031,1,1,1
2016-481,488,0,0,0
2016-481,1403,0,0,0
2016-481,1019,0,0,0
2016-481,1473,0,0,1
2016-481,1588,0,0,0
2016-481,1183,0,1,1
2016-481,1568,0,0,0
2016-481,1539,1,1,1
2016-481,855,1,1,1
2016-481,1258,0,1,1
2016-481,1499,1,1,1
2016-481,1515,1,1,1
2016-481,1202,1,1,1
2016-481,350,0,0,0
2016-482,1995,0,0,1
2016-482,902,0,0,1
2016-482,1784,0,0,0
2016-482,1711,0,1,1
2016-482,1996,0,1,1
2016-482,795,0,0,0
2016-482,1489,1,1,1
2016-482,1925,1,1,1
2016-482,1614,0,1,1
2016-482,623,0,0,0
2016-482,147,0,0,0
2016-482,1613,0,0,0
2016-483,1971,1,1,1
2016-483,775,1,1,1
2016-483,1339,0,0,1
2016-483,1968,0,0,0
2016-483,1566,1,1,1
2016-483,1212,0,0,0
2016-483,1734,0,0,0
2016-483,1923,0,0,1
2016-483,1244,1,1,1
2016-483,1682,1,1,1
2016-483,1884,0,0,0
2016-483,1938,1,1,1
2016-483,780,0,0,1
2016-483,1552,0,0,0
2016-484,1783,1,1,1
2016-484,1555,0,0,0
2016-484,1474,1,1,1
2016-484,1997,0,0,0
2016-484,1375,0,1,1
2016-484,212,0,1,1
2016-484,1155,1,1,1
2016-484,1364,0,1,1
2016-484,1827,0,0,0
2016-484,1939,0,0,0
2016-484,1924,0,0,0
2016-484,1349,0,0,0
2016-484,1976,0,0,0
2016-485,1338,1,1,1
2016-485,1563,1,1,1
2016-485,1576,1,1,1
2016-485,1107,1,1,1
2016-485,1843,0,0,0
2016-485,1185,1,1,1
2016-485,796,0,0,0
2016-485,1227,1,1,1
2016-485,530,0,0,0
2016-485,1745,0,1,1
2016-485,1677,0,0,1
2016-486,1728,0,0,0
2016-486,1696,0,0,0
2016-486,979,0,1,1
2016-486,1404,1,1,1
2016-486,1952,0,0,0
2016-486,727,0,1,1
2016-486,1291,1,1,1
2016-486,1949,1,1,1
2016-486,1010,0,1,1
2016-486,1038,0,0,0
2016-486,1904,0,0,0
2016-486,1724,0,0,0
2016-487,1948,1,1,1
2016-487,472,0,0,1
2016-487,1839,0,1,1
2016-487,1998,0,0,0
2016-487,1558,1,1,1
2016-487,56,0,0,0
2016-487,1961,0,0,0
2016-487,1544,0,1,1
2016-487,1095,0,0,0
2016-487,1264,0,0,0
2016-487,1362,1,1,1
2016-487,1799,0,0,0
2016-487,1658,0,0,0
2016-487,1726,0,0,0
2016-488,656,0,0,0
2016-488,1591,1,1,1
2016-488,48,0,0,0
2016-488,505,0,0,1
2016-488,525,1,1,1
2016-488,641,0,0,1
2016-488,1181,0,0,1
2016-488,990,0,1,1
2016-488,1469,1,1,1
2016-488,1241,1,1,1
2016-488,1004,0,0,1
2016-488,1641,1,1,1
2016-488,239,1,1,1
2016-489,1427,0,0,0
2016-489,1771,0,0,1
2016-489,1524,0,0,1
2016-489,1714,0,0,1
2016-489,241,0,0,1
2016-489,1440,0,0,1
2016-489,1148,0,0,0
2016-489,1902,1,1,1
2016-489,1521,1,1,1
2016-489,1236,1,1,1
2016-489,1848,0,0,0
2016-489,1506,0,0,1
2016-490,1931,0,0,0
2016-490,1999,0,0,0
2016-490,1802,0,0,0
2016-490,1955,0,0,0
2016-490,561,0,0,0
2016-490,1365,0,0,0
2016-490,1781,1,1,1
2016-490,388,0,0,0
2016-490,1662,1,1,1
2016-490,1631,0,0,0
2016-490,1941,0,0,0
2016-490,1178,0,1,1
2016-490,1929,1,1,1
2016-490,1012,1,1,1
2016-491,1835,0,0,0
2016-491,1625,0,0,0
2016-491,1831,0,0,0
2016-491,1797,0,0,0
2016-491,2000,0,1,1
2016-491,2001,0,1,1
2016-491,1833,1,1,1
2016-491,1885,0,0,0
2016-491,1333,1,1,1
2016-491,1704,1,1,1
2016-491,1748,1,1,1
2016-491,1171,1,1,1
2016-492,227,0,0,0
2016-492,1683,0,0,0
