RaceID,HorseID,HorseRank
2016-440,V071,3
2016-440,P310,9
2016-440,T116,2
2016-440,V311,10
2016-441,V347,5
2016-441,S399,10
2016-441,V306,2
2016-441,T157,6
2016-441,S130,9
2016-441,T154,12
2016-441,V143,8
2016-441,T289,3
2016-441,N443,1
2016-441,T140,4
2016-441,S442,11
2016-441,A075,7
2016-442,S275,6
2016-442,V074,11
2016-442,M085,9
2016-442,S347,1
2016-442,T218,8
2016-442,A008,12
2016-442,T302,4
2016-442,V362,2
2016-442,V138,10
2016-442,V197,3
2016-442,T426,7
2016-442,V070,5
2016-443,V207,5
2016-443,T382,10
2016-443,S362,6
2016-443,V024,1
2016-443,V176,2
2016-443,S247,9
2016-443,T353,7
2016-443,S138,11
2016-443,V020,12
2016-443,V019,3
2016-443,V279,4
2016-443,T369,8
2016-444,S315,10
2016-444,A144,1
2016-444,A084,9
2016-444,A047,2
2016-444,V363,8
2016-444,A189,4
2016-444,T073,7
2016-444,A121,6
2016-444,V225,3
2016-444,A150,5
2016-444,S028,14
2016-444,A124,13
2016-444,V390,12
2016-444,A107,11
2016-445,T274,7
2016-445,S389,10
2016-445,T123,9
2016-445,V015,5
2016-445,S070,2
2016-445,V163,14
2016-445,V161,1
2016-445,T339,8
2016-445,V258,6
2016-445,V317,12
2016-445,V144,3
2016-445,T004,13
2016-445,S051,4
2016-445,S320,11
2016-446,S391,3
2016-446,T148,5
2016-446,S398,7
2016-446,V110,4
2016-446,P303,1
2016-446,V167,8
2016-446,T301,2
2016-446,S206,6
2016-447,V284,5
2016-447,V089,6
2016-447,T265,9
2016-447,V011,4
2016-447,S133,2
2016-447,V305,3
2016-447,T239,13
2016-447,M148,8
2016-447,T423,10
2016-447,S231,14
2016-447,P297,11
2016-447,V182,12
2016-447,V215,7
2016-447,S370,1
2016-448,T129,9
2016-448,A092,5
2016-448,A170,13
2016-448,A130,8
2016-448,V301,3
2016-448,T099,11
2016-448,V002,1
2016-448,V121,2
2016-448,V341,10
2016-448,V371,4
2016-448,A137,6
2016-448,S240,7
2016-448,V288,12
2016-449,A179,2
2016-449,V421,11
2016-449,T324,10
2016-449,V392,1
2016-449,T031,7
2016-449,V269,6
2016-449,A086,14
2016-449,A031,3
2016-449,A122,4
2016-449,A048,9
2016-449,V403,8
2016-449,A057,13
2016-449,T138,12
2016-449,V396,5
2016-450,P270,4
2016-450,S411,3
2016-450,V133,2
2016-450,S217,6
2016-450,P192,5
2016-450,V083,1
2016-451,V101,13
2016-451,A136,3
2016-451,S146,2
2016-451,V407,8
2016-451,T028,9
2016-451,A116,6
2016-451,A036,5
2016-451,A141,4
2016-451,V240,14
2016-451,V192,7
2016-451,A005,1
2016-451,A004,12
2016-451,S015,10
2016-451,S266,11
2016-452,T145,8
2016-452,T281,7
2016-452,V013,13
2016-452,S245,2
2016-452,T409,1
2016-452,P358,11
2016-452,T029,4
2016-452,T363,14
2016-452,V118,9
2016-452,S147,6
2016-452,T416,12
2016-452,V125,5
2016-452,A111,10
2016-452,V050,3
2016-453,A118,3
2016-453,T355,5
2016-453,S101,1
2016-453,A112,6
2016-453,A241,9
2016-453,S235,2
2016-453,T305,7
2016-453,P359,8
2016-453,P210,4
2016-453,V170,10
2016-453,T242,11
2016-454,P286,7
2016-454,T261,13
2016-454,V061,1
2016-454,T089,12
2016-454,V044,2
2016-454,N192,4
2016-454,S354,8
2016-454,V060,14
2016-454,T203,10
2016-454,V091,6
2016-454,V179,3
2016-454,S205,11
2016-454,V189,9
2016-454,V177,5
2016-455,V198,10
2016-455,V335,5
2016-455,V171,2
2016-455,N186,4
2016-455,N111,11
2016-455,P431,14
2016-455,V243,8
2016-455,S376,3
2016-455,V354,7
2016-455,T031,13
2016-455,V313,9
2016-455,T164,12
2016-455,P421,1
2016-455,T340,6
2016-456,P185,10
2016-456,S055,7
2016-456,T091,1
2016-456,N193,6
2016-456,T364,12
2016-456,S096,3
2016-456,V234,2
2016-456,A010,5
2016-456,V355,11
2016-456,P231,9
2016-456,V090,8
2016-456,S277,4
2016-457,V263,10
2016-457,T424,3
2016-457,S328,11
2016-457,S148,13
2016-457,S339,14
2016-457,N248,4
2016-457,T329,8
2016-457,S131,9
2016-457,P423,12
2016-457,S326,5
2016-457,T113,6
2016-457,T385,7
2016-457,T181,1
2016-457,V212,2
2016-458,A046,1
2016-458,P120,7
2016-458,V376,4
2016-458,N426,5
2016-458,V231,6
2016-458,V226,2
2016-458,V022,3
2016-458,A007,9
2016-458,V255,8
2016-458,N360,10
2016-458,T285,12
2016-458,V009,11
2016-459,S382,6
2016-459,A169,9
2016-459,T159,8
2016-459,T195,11
2016-459,V174,1
2016-459,P287,7
2016-459,V053,14
2016-459,T417,2
2016-459,T213,12
2016-459,S264,10
2016-459,T376,5
2016-459,V181,3
2016-459,V217,4
2016-459,T236,13
2016-460,S349,10
2016-460,T334,11
2016-460,S203,5
2016-460,S280,1
2016-460,V340,8
2016-460,S337,3
2016-460,T389,9
2016-460,T176,2
2016-460,S204,12
2016-460,V078,4
2016-460,P214,6
2016-460,V264,7
2016-461,T011,9
2016-461,S312,7
2016-461,T248,6
2016-461,A022,10
2016-461,A114,2
2016-461,S156,3
2016-461,P361,4
2016-461,V287,11
2016-461,T009,8
2016-461,T186,1
2016-461,T103,5
2016-462,V348,6
2016-462,V145,8
2016-462,S303,9
2016-462,V271,10
2016-462,T332,12
2016-462,A082,7
2016-462,V269,11
2016-462,A152,2
2016-462,V393,1
2016-462,V116,5
2016-462,V088,4
2016-462,T333,3
2016-463,V334,9
2016-463,V063,12
2016-463,S246,10
2016-463,V015,6
2016-463,S346,5
2016-463,T019,14
2016-463,V317,2
2016-463,T393,11
2016-463,S338,4
2016-463,V238,13
2016-463,S440,1
2016-463,T326,7
2016-463,T323,8
2016-463,V038,3
2016-464,V153,6
2016-464,T235,1
2016-464,N241,5
2016-464,S143,2
2016-464,V251,4
2016-464,S010,3
2016-465,N156,11
2016-465,T335,5
2016-465,T071,3
2016-465,S425,10
2016-465,P066,6
2016-465,V064,12
2016-465,V001,9
2016-465,T346,2
2016-465,S305,1
2016-465,S124,7
2016-465,T079,8
2016-465,S032,4
2016-466,S426,2
2016-466,A079,7
2016-466,V296,4
2016-466,T207,5
2016-466,A044,11
2016-466,T059,9
2016-466,A186,1
2016-466,S405,8
2016-466,A017,6
2016-466,N443,3
2016-466,T027,12
2016-466,A076,10
2016-467,V087,4
2016-467,V303,3
2016-467,T202,2
2016-467,S218,14
2016-467,S323,10
2016-467,T418,8
2016-467,T412,12
2016-467,S378,11
2016-467,V324,7
2016-467,V220,13
2016-467,A034,9
2016-467,V319,6
2016-467,T413,5
2016-467,A049,1
2016-468,A624,13
2016-468,V094,4
2016-468,S393,7
2016-468,T268,10
2016-468,S284,5
2016-468,V128,2
2016-468,V077,3
2016-468,A611,14
2016-468,T245,9
2016-468,A623,6
2016-468,V628,12
2016-468,A622,8
2016-468,A604,11
2016-468,V166,1
2016-469,S054,12
2016-469,T396,3
2016-469,A066,9
2016-469,S436,8
2016-469,A158,1
2016-469,S358,7
2016-469,V126,4
2016-469,V356,6
2016-469,V372,10
2016-469,S253,5
2016-469,T083,2
2016-469,V397,11
2016-470,V250,12
2016-470,T373,7
2016-470,V358,11
2016-470,V045,5
2016-470,T399,9
2016-470,T403,10
2016-470,T189,3
2016-470,V321,4
2016-470,P212,13
2016-470,A172,6
2016-470,S278,8
2016-470,V223,1
2016-470,P363,14
2016-470,T100,2
2016-471,V290,5
2016-471,V398,3
2016-471,T286,12
2016-471,T352,8
2016-471,V371,4
2016-471,V370,10
2016-471,V339,14
2016-471,T368,2
2016-471,T397,7
2016-471,S414,9
2016-471,V131,11
2016-471,T167,1
2016-471,V300,13
2016-471,V150,6
2016-472,S093,10
2016-472,S152,8
2016-472,S380,13
2016-472,A003,12
2016-472,P230,2
2016-472,V395,5
2016-472,S437,1
2016-472,V133,7
2016-472,T315,11
2016-472,A041,6
2016-472,A115,14
2016-472,T242,9
2016-472,A002,3
2016-472,V381,4
2016-473,T168,6
2016-473,S176,7
2016-473,V159,9
2016-473,P064,8
2016-473,N265,10
2016-473,V364,3
2016-473,T076,5
2016-473,S413,2
2016-473,T356,4
2016-473,S367,11
2016-473,T436,12
2016-473,T420,1
2016-474,S185,9
2016-474,S055,2
2016-474,V378,8
2016-474,A047,3
2016-474,S432,5
2016-474,V418,6
2016-474,A012,7
2016-474,T415,1
2016-474,V306,4
2016-474,P106,10
2016-474,V229,11
2016-474,V385,12
2016-475,V259,10
2016-475,T259,7
2016-475,S335,9
2016-475,S417,3
2016-475,T344,2
2016-475,V031,6
2016-475,S379,1
2016-475,S148,8
2016-475,T282,4
2016-475,N432,5
2016-476,P330,6
2016-476,P256,5
2016-476,P422,7
2016-476,V295,1
2016-476,V117,4
2016-476,T380,3
2016-476,V119,11
2016-476,A101,8
2016-476,T160,2
2016-476,S133,10
2016-476,T314,9
2016-477,S291,7
2016-477,S301,8
2016-477,V252,3
2016-477,S385,1
2016-477,S295,6
2016-477,V401,12
2016-477,V248,11
2016-477,V205,4
2016-477,A146,5
2016-477,V026,2
2016-477,V081,9
2016-477,P190,10
2016-478,V297,1
2016-478,S172,4
2016-478,T405,7
2016-478,V071,5
2016-478,A023,12
2016-478,T421,8
2016-478,V278,11
2016-478,V093,10
2016-478,S138,3
2016-478,V394,6
2016-478,T018,2
2016-478,T273,9
2016-479,A154,2
2016-479,T391,3
2016-479,V113,6
2016-479,P309,7
2016-479,T183,8
2016-479,T146,9
2016-479,V291,1
2016-479,S023,4
2016-479,S147,10
2016-479,T109,5
2016-480,V074,12
2016-480,V404,9
2016-480,A197,7
2016-480,V338,2
2016-480,V413,6
2016-480,T210,11
2016-480,T112,1
2016-480,S142,4
2016-480,T312,10
2016-480,S014,5
2016-480,T426,8
2016-480,P097,3
2016-481,P357,10
2016-481,T237,7
2016-481,S423,13
2016-481,T429,6
2016-481,V032,2
2016-481,T253,9
2016-481,V091,12
2016-481,T329,5
2016-481,T002,4
2016-481,T295,14
2016-481,T233,11
2016-481,V001,3
2016-481,T203,8
2016-481,N192,1
2016-482,A153,6
2016-482,S405,10
2016-482,V421,3
2016-482,V230,5
2016-482,A063,2
2016-482,S425,4
2016-482,V088,8
2016-482,A057,11
2016-482,V290,7
2016-482,P295,1
2016-482,S113,9
2016-482,V215,12
2016-483,V284,1
2016-483,S323,7
2016-483,T340,9
2016-483,A189,10
2016-483,V069,5
2016-483,T178,3
2016-483,V255,11
2016-483,V392,13
2016-483,T265,8
2016-483,V165,4
2016-483,V335,12
2016-483,V417,2
2016-483,N309,14
2016-483,T423,6
2016-484,V320,12
2016-484,S315,7
2016-484,V089,3
2016-484,A123,6
2016-484,T418,5
2016-484,S096,10
2016-484,T062,1
2016-484,T427,2
2016-484,V406,13
2016-484,A122,11
2016-484,A084,4
2016-484,T378,8
2016-484,V403,9
2016-485,V039,4
2016-485,V048,6
2016-485,T232,3
2016-485,T187,11
2016-485,V354,7
2016-485,T108,8
2016-485,S131,10
2016-485,T105,2
2016-485,P405,1
2016-485,V326,9
2016-485,V122,5
2016-486,V268,12
2016-486,V235,2
2016-486,T129,5
2016-486,T348,1
2016-486,A139,11
2016-486,P372,6
2016-486,T357,8
2016-486,A171,9
2016-486,T050,4
2016-486,T095,7
2016-486,V242,10
2016-486,V301,3
2016-487,A102,13
2016-487,P310,7
2016-487,A097,2
2016-487,A182,14
2016-487,V099,8
2016-487,S240,5
2016-487,A117,12
2016-487,V017,9
2016-487,T099,1
2016-487,T196,6
2016-487,T331,3
2016-487,V341,10
2016-487,V247,4
2016-487,V311,11
2016-488,S156,7
2016-488,V217,1
2016-488,P214,8
2016-488,P359,3
2016-488,S109,4
2016-488,S312,6
2016-488,T163,12
2016-488,T098,5
2016-488,T370,10
2016-488,T305,11
2016-488,T116,9
2016-488,V186,2
2016-488,S242,13
2016-489,T388,4
2016-489,V407,8
2016-489,T416,7
2016-489,V265,12
2016-489,S235,3
2016-489,V114,10
2016-489,T092,5
2016-489,A098,11
2016-489,V140,9
2016-489,T082,2
2016-489,A036,1
2016-489,V184,6
2016-490,A005,9
2016-490,V337,7
2016-490,V045,8
2016-490,V416,6
2016-490,P400,10
2016-490,T419,14
2016-490,A050,3
2016-490,P189,4
2016-490,V270,11
2016-490,S106,13
2016-490,V405,12
2016-490,T184,2
2016-490,V388,1
2016-490,T134,5
2016-491,V389,11
2016-491,V209,8
2016-491,T267,12
2016-491,V329,5
2016-491,A142,3
2016-491,A087,2
2016-491,A052,6
2016-491,A014,10
2016-491,T284,1
2016-491,V347,9
2016-491,V315,7
2016-491,T059,4
2016-492,P168,1
2016-492,V258,7
2016-492,A026,3
2016-492,V036,12
2016-492,S205,10
2016-492,S202,9
2016-492,S286,6
2016-492,V179,2
2016-492,T258,4
2016-492,V164,11
2016-492,V238,8
2016-492,T323,5
2016-493,A188,2
2016-493,V400,1
2016-493,S047,4
2016-493,V216,3
2016-493,N409,7
2016-493,S098,6
2016-493,A145,5
2016-493,V143,9
2016-493,T140,8
2016-494,V185,10
2016-494,P330,6
2016-494,T431,3
2016-494,S299,4
2016-494,S376,1
2016-494,T336,7
2016-494,S078,5
2016-494,S073,2
2016-494,T385,8
2016-494,P272,9
2016-495,V121,3
2016-495,S428,8
2016-495,N317,11
2016-495,V138,9
2016-495,V135,4
2016-495,T334,10
2016-495,V413,2
2016-495,T010,7
2016-495,T209,5
2016-495,S397,1
2016-495,V055,12
2016-495,T171,6
2016-496,A110,12
2016-496,M085,9
2016-496,A185,1
2016-496,A195,8
2016-496,A067,3
2016-496,S442,5
2016-496,T372,4
2016-496,S138,6
2016-496,A008,11
2016-496,P355,2
2016-496,A064,10
2016-496,P041,7
2016-497,S225,10
2016-497,S167,11
2016-497,A155,8
2016-497,V207,1
2016-497,S362,9
2016-497,S245,4
2016-497,S298,3
2016-497,V370,12
2016-497,A116,6
2016-497,S355,2
2016-497,V279,5
2016-497,T391,7
2016-498,V307,11
2016-498,A051,12
2016-498,S352,3
2016-498,V059,5
2016-498,T358,6
2016-498,N236,1
2016-498,T216,8
2016-498,T400,4
2016-498,T374,10
2016-498,V310,7
2016-498,T124,9
2016-498,S191,2
2016-499,P121,11
2016-499,V363,6
2016-499,A059,8
2016-499,V096,9
2016-499,S301,7
2016-499,A081,10
2016-499,A190,2
2016-499,A107,5
2016-499,T091,3
2016-499,T138,12
2016-499,V068,14
2016-499,A056,1
2016-499,T330,13
2016-499,N193,4
2016-500,T022,13
2016-500,V144,4
2016-500,N186,11
2016-500,N248,2
2016-500,P066,8
2016-500,V155,5
2016-500,T027,10
2016-500,S320,7
2016-500,V305,3
2016-500,T019,6
2016-500,V317,9
2016-500,T063,1
2016-500,S441,12
2016-501,S284,4
2016-501,V167,5
2016-501,T301,3
2016-501,V166,1
2016-501,S391,2
2016-502,P063,14
2016-502,A177,2
2016-502,V102,8
2016-502,A082,9
2016-502,S424,11
2016-502,V314,4
2016-502,T099,10
2016-502,V390,7
2016-502,V225,12
2016-502,V221,5
2016-502,V012,3
2016-502,V330,1
2016-502,A104,6
2016-502,V252,13
2016-503,A061,9
2016-503,V087,1
2016-503,V156,11
2016-503,V037,10
2016-503,T220,13
2016-503,V089,14
2016-503,T202,4
2016-503,S244,8
2016-503,T256,7
2016-503,T423,6
2016-503,V147,12
2016-503,V025,3
2016-503,T413,2
2016-503,T224,5
2016-504,A031,5
2016-504,S339,6
2016-504,T298,3
2016-504,S054,13
2016-504,V365,4
2016-504,P030,8
2016-504,T380,11
2016-504,T338,9
2016-504,V273,14
2016-504,T383,7
2016-504,V396,1
2016-504,A086,10
2016-504,T427,2
2016-504,S231,12
2016-505,V188,9
2016-505,P358,3
2016-505,V046,11
2016-505,S093,10
2016-505,T029,7
2016-505,V125,8
2016-505,S437,4
2016-505,T146,12
2016-505,V050,1
2016-505,S147,6
2016-505,V395,2
2016-505,T281,5
2016-506,V082,4
2016-506,V410,10
2016-506,A129,7
2016-506,A093,13
2016-506,A002,6
2016-506,A113,9
2016-506,A041,8
2016-506,A112,3
2016-506,V246,2
2016-506,V142,1
2016-506,V380,12
2016-506,V325,11
2016-506,A091,5
2016-506,A115,14
2016-507,V024,10
2016-507,T262,8
2016-507,A168,1
2016-507,T432,7
2016-507,V070,5
2016-507,V340,13
2016-507,V328,12
2016-507,A212,11
2016-507,A215,9
2016-507,A011,14
2016-507,V054,6
2016-507,V338,2
2016-507,S420,3
2016-507,S044,4
2016-508,T248,6
2016-508,A090,1
2016-508,T051,7
2016-508,V150,8
2016-508,A109,10
2016-508,T234,13
2016-508,T375,14
2016-508,V356,2
2016-508,A024,11
2016-508,S221,4
2016-508,S358,9
2016-508,T087,3
2016-508,P158,12
2016-508,T371,5
2016-509,S300,6
2016-509,M255,2
2016-509,T261,11
2016-509,S246,9
2016-509,T089,12
2016-509,S338,1
2016-509,V001,4
2016-509,P130,7
2016-509,N177,5
2016-509,T292,3
2016-509,T274,10
2016-509,P324,8
2016-510,V378,8
2016-510,T187,3
2016-510,S432,12
2016-510,P330,6
2016-510,V119,2
2016-510,V117,4
2016-510,V385,9
2016-510,N443,1
2016-510,A012,5
2016-510,V203,7
2016-510,T324,11
2016-510,V274,10
2016-511,N387,2
2016-511,V376,4
2016-511,S291,1
2016-511,V231,10
2016-511,A010,5
2016-511,V074,9
2016-511,A075,6
2016-511,S329,3
2016-511,V306,7
2016-511,V146,12
2016-511,V171,11
2016-511,P120,8
2016-512,T288,4
2016-512,S388,3
2016-512,N111,9
2016-512,A101,7
2016-512,S407,12
2016-512,T160,6
2016-512,S417,2
2016-512,V295,1
2016-512,T232,8
2016-512,S148,11
2016-512,P423,10
2016-512,P044,5
2016-513,V134,1
2016-513,P400,9
2016-513,V416,11
2016-513,T373,6
2016-513,V379,2
2016-513,V358,7
2016-513,V415,10
2016-513,T357,8
2016-513,V394,3
2016-513,A009,12
2016-513,S247,4
2016-513,S253,5
2016-514,P287,5
2016-514,V362,3
2016-514,V242,12
2016-514,S203,4
2016-514,S279,6
2016-514,T302,9
2016-514,P041,11
2016-514,T095,2
2016-514,S028,8
2016-514,A202,1
2016-514,T189,7
2016-514,T112,10
2016-515,P230,2
2016-515,V133,9
2016-515,T118,12
2016-515,S242,4
2016-515,S145,6
2016-515,T197,7
2016-515,S152,3
2016-515,T198,11
2016-515,T230,5
2016-515,T219,10
2016-515,T188,8
2016-515,T311,1
2016-516,P421,2
2016-516,T390,10
2016-516,T236,9
2016-516,S343,4
2016-516,T046,11
2016-516,A111,7
2016-516,T342,3
2016-516,T353,6
2016-516,T368,1
2016-516,V131,12
2016-516,P363,8
2016-516,S264,5
2016-517,P415,6
2016-517,P293,7
2016-517,P168,1
2016-517,V060,11
2016-517,V213,2
2016-517,V091,5
2016-517,S354,9
2016-517,S346,3
2016-517,T323,4
2016-517,P405,10
2016-517,P070,8
2016-518,N375,5
2016-518,T187,11
2016-518,T159,2
2016-518,A084,4
2016-518,V216,14
2016-518,V329,6
2016-518,P151,7
2016-518,T412,10
2016-518,T178,1
2016-518,V122,13
2016-518,V263,9
2016-518,T201,12
2016-518,V038,3
2016-518,V392,8
2016-519,V293,2
2016-519,V002,1
2016-519,A094,6
2016-519,S240,3
2016-519,T196,11
2016-519,V229,10
2016-519,T400,9
2016-519,V369,14
2016-519,V241,4
2016-519,A130,8
2016-519,A065,13
2016-519,A117,12
2016-519,T414,7
2016-519,P310,5
2016-520,V127,3
2016-520,V226,1
2016-520,N360,10
2016-520,V234,5
2016-520,A007,11
2016-520,V308,9
2016-520,A122,7
2016-520,V209,6
2016-520,V393,2
2016-520,P205,12
2016-520,T285,8
2016-520,N426,4
2016-521,S418,8
2016-521,S337,12
2016-521,T176,1
2016-521,V264,9
2016-521,T213,5
2016-521,V183,7
2016-521,V099,6
2016-521,T376,11
2016-521,V187,2
2016-521,T171,4
2016-521,A042,3
2016-521,S204,10
2016-522,V355,12
2016-522,P297,1
2016-522,A121,3
2016-522,S344,5
2016-522,A146,4
2016-522,A124,10
2016-522,A057,13
2016-522,P422,9
2016-522,A179,6
2016-522,V401,8
2016-522,A048,11
2016-522,S426,7
2016-522,V088,14
2016-522,T080,2
2016-523,P361,6
2016-523,V092,9
2016-523,S269,4
2016-523,T200,2
2016-523,A170,7
2016-523,T374,5
2016-523,T011,8
2016-523,S212,3
2016-523,T396,1
2016-524,T242,9
2016-524,A136,2
2016-524,V214,1
2016-524,A241,8
2016-524,S380,12
2016-524,T094,10
2016-524,P210,7
2016-524,A214,4
2016-524,V170,11
2016-524,A025,5
2016-524,V150,3
2016-524,T355,6
2016-525,T419,10
2016-525,A173,7
2016-525,P212,13
2016-525,V101,8
2016-525,V398,1
2016-525,V079,14
2016-525,V045,6
2016-525,T096,11
2016-525,A039,4
2016-525,V223,2
2016-525,V176,12
2016-525,A071,9
2016-525,T351,3
2016-525,V040,5
2016-526,S015,9
2016-526,T062,2
2016-526,V123,11
2016-526,S235,3
2016-526,T409,1
2016-526,V114,13
2016-526,V240,7
2016-526,V316,4
2016-526,V405,12
2016-526,T082,5
2016-526,V019,10
2016-526,T286,8
2016-526,P309,6
2016-527,T393,11
2016-527,T287,1
2016-527,S338,4
2016-527,N294,12
2016-527,S241,5
2016-527,T339,8
2016-527,V317,3
2016-527,V220,7
2016-527,V058,2
2016-527,T263,10
2016-527,S286,6
2016-527,T335,9
2016-528,S389,1
2016-528,S303,10
2016-528,S176,12
2016-528,S130,2
2016-528,T346,5
2016-528,P064,7
2016-528,S305,3
2016-528,N139,11
2016-528,T436,9
2016-528,T054,4
2016-528,T076,6
2016-528,S367,8
2016-529,S428,2
2016-529,P388,3
2016-529,T381,4
2016-529,A014,9
2016-529,V302,5
2016-529,T154,12
2016-529,T333,1
2016-529,V143,10
2016-529,V026,7
2016-529,S425,11
2016-529,V116,8
2016-529,N193,6
2016-530,P256,5
2016-530,S295,12
2016-530,T105,1
2016-530,S133,11
2016-530,S121,4
2016-530,V149,6
2016-530,T282,7
2016-530,T140,2
2016-530,V011,9
2016-530,V031,8
2016-530,S148,10
2016-530,S379,3
2016-531,T378,11
2016-531,V171,12
2016-531,T110,4
2016-531,V371,6
2016-531,N409,10
2016-531,T059,5
2016-531,P190,8
2016-531,N443,2
2016-531,S113,3
2016-531,T289,1
2016-531,V315,7
2016-531,S098,9
2016-532,V413,7
2016-532,A164,6
2016-532,V340,9
2016-532,V404,8
2016-532,A217,2
2016-532,V412,12
2016-532,N317,5
2016-532,S436,3
2016-532,T331,1
2016-532,P396,4
2016-532,V055,11
2016-532,T209,10
2016-533,A098,10
2016-533,A154,6
2016-533,A155,3
2016-533,V291,1
2016-533,T369,4
2016-533,T352,9
2016-533,T151,7
2016-533,A116,2
2016-533,V053,11
2016-533,V020,12
2016-533,V081,5
2016-533,P189,8
2016-534,P373,6
2016-534,S014,4
2016-534,T421,2
2016-534,T210,8
2016-534,A140,11
2016-534,V278,12
2016-534,P106,10
2016-534,T018,1
2016-534,S442,5
2016-534,V248,9
2016-534,V347,7
2016-534,S142,3
2016-535,V341,9
2016-535,P156,6
2016-535,V369,14
2016-535,V378,7
2016-535,V318,12
2016-535,A031,8
2016-535,A059,11
2016-535,V147,4
2016-535,A088,13
2016-535,A079,10
2016-535,A123,5
2016-535,S291,1
2016-535,S385,2
2016-535,V205,3
2016-536,V064,3
2016-536,S320,11
2016-536,T401,7
2016-536,N156,4
2016-536,V063,12
2016-536,S150,6
2016-536,T004,9
2016-536,V252,14
2016-536,S234,5
2016-536,T259,2
2016-536,S193,8
2016-536,V389,1
2016-536,S032,13
2016-536,V334,10
2016-537,A068,12
2016-537,S432,10
2016-537,V421,1
2016-537,S370,14
2016-537,V068,11
2016-537,V273,4
2016-537,A152,2
2016-537,V355,13
2016-537,V312,5
2016-537,A186,3
2016-537,A053,7
2016-537,V363,8
2016-537,V400,9
2016-537,A087,6
2016-538,A063,2
2016-538,V406,14
2016-538,T207,5
2016-538,V303,1
2016-538,V037,10
2016-538,A044,13
2016-538,V324,7
2016-538,V403,6
2016-538,V244,12
2016-538,A153,11
2016-538,A142,9
2016-538,A046,4
2016-538,V417,3
2016-538,A034,8
2016-539,A037,4
2016-539,T349,6
2016-539,A008,13
2016-539,A120,12
2016-539,T129,5
2016-539,A097,9
2016-539,V054,1
2016-539,V197,2
2016-539,V416,10
2016-539,V130,8
2016-539,S420,3
2016-539,V311,14
2016-539,A137,11
2016-539,A197,7
2016-540,N309,14
2016-540,V102,1
2016-540,A189,6
2016-540,A083,11
2016-540,M148,2
2016-540,S218,8
2016-540,V247,5
2016-540,T256,12
2016-540,V165,7
2016-540,V349,13
2016-540,P295,3
2016-540,V119,10
2016-540,V296,4
2016-540,V069,9
2016-541,V321,4
2016-541,A005,12
2016-541,V250,8
2016-541,S106,13
2016-541,A135,9
2016-541,T399,5
2016-541,A050,1
2016-541,T403,6
2016-541,T117,2
2016-541,A185,10
2016-541,P097,3
2016-541,A139,14
2016-541,A160,11
2016-541,P372,7
2016-542,A102,14
2016-542,T348,1
2016-542,V301,3
2016-542,V288,8
2016-542,A193,7
2016-542,S172,5
2016-542,A092,2
2016-542,S044,4
2016-542,A169,11
2016-542,T334,9
2016-542,V372,12
2016-542,A182,13
2016-542,V337,10
2016-542,A141,6
2016-543,A090,1
2016-543,T268,10
2016-543,V077,8
2016-543,A024,6
2016-543,T305,5
2016-543,A159,3
2016-543,A119,11
2016-543,T355,2
2016-543,V094,4
2016-543,A118,7
2016-543,S109,9
2016-544,T183,9
2016-544,S355,8
2016-544,S147,12
2016-544,V125,5
2016-544,V242,6
2016-544,S266,11
2016-544,A036,2
2016-544,V212,4
2016-544,V370,14
2016-544,S023,7
2016-544,T055,1
2016-544,S414,3
2016-544,V101,13
2016-544,T082,10
2016-545,S441,9
2016-545,V159,5
2016-545,V145,4
2016-545,S124,10
2016-545,T073,3
2016-545,V161,7
2016-545,S409,2
2016-545,T420,1
2016-545,S367,8
2016-545,T079,6
2016-546,V117,9
2016-546,S378,10
2016-546,V354,6
2016-546,P272,4
2016-546,S328,5
2016-546,T181,1
2016-546,P423,7
2016-546,S131,2
2016-546,V189,8
2016-546,T385,3
2016-547,V308,8
2016-547,V056,1
2016-547,P185,5
2016-547,T431,3
2016-547,V255,4
2016-547,T265,6
2016-547,V243,9
2016-547,V009,2
2016-547,T113,7
2016-547,S244,10
2016-547,S339,11
2016-548,P130,10
2016-548,V061,4
2016-548,S300,8
2016-548,T203,7
2016-548,V179,6
2016-548,T295,11
2016-548,T329,12
2016-548,T045,3
2016-548,S376,1
2016-548,S246,5
2016-548,T233,9
2016-548,T340,14
2016-548,V001,2
2016-548,P070,13
2016-549,T364,11
2016-549,S055,10
2016-549,S301,5
2016-549,V376,6
2016-549,V226,8
2016-549,A191,2
2016-549,T284,1
2016-549,V215,12
2016-549,V231,7
2016-549,S344,3
2016-549,V367,4
2016-549,S299,9
2016-550,V269,1
2016-550,T273,7
2016-550,P400,11
2016-550,T171,4
2016-550,T218,12
2016-550,S431,2
2016-550,S439,6
2016-550,S203,9
2016-550,V254,8
2016-550,T213,3
2016-550,V187,5
2016-550,T389,10
2016-551,P359,6
2016-551,A022,2
2016-551,T372,7
2016-551,P031,5
2016-551,T248,8
2016-551,S191,1
2016-551,T186,3
2016-551,P214,11
2016-551,S156,4
2016-551,T374,10
2016-551,V344,12
2016-551,A066,9
2016-552,V181,3
2016-552,T195,1
2016-552,V184,14
2016-552,S312,9
2016-552,P267,6
2016-552,S278,8
2016-552,V111,12
2016-552,V217,2
2016-552,T376,4
2016-552,T417,5
2016-552,T370,10
2016-552,T163,11
2016-552,S264,13
2016-552,T098,7
2016-553,V348,7
2016-553,T136,6
2016-553,A033,2
2016-553,V049,9
2016-553,V401,12
2016-553,A018,8
2016-553,A190,11
